X,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,BQ2_quality
4125,6,0.13,0.36,1.6,0.052,23,72,0.98974,3.1,0.5,11.5,"(6,9]"
662,6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,"(6,9]"
1725,7,0.13,0.3,5,0.056,31,122,0.9945,3.47,0.42,10.5,"[3,6]"
3118,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,"(6,9]"
2965,5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6,"[3,6]"
3270,6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,"[3,6]"
1056,8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10,"[3,6]"
4707,6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,"(6,9]"
3355,5.9,0.2,0.28,12.8,0.038,29,132,0.99426,3.31,0.57,11.8,"(6,9]"
3133,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,"[3,6]"
4088,6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7,"[3,6]"
596,6.3,0.27,0.38,0.9,0.051,7,140,0.9926,3.45,0.5,10.5,"(6,9]"
4195,6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,"[3,6]"
538,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,"[3,6]"
2323,6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9,"[3,6]"
2724,7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,"[3,6]"
787,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,"[3,6]"
2014,6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,"[3,6]"
2935,5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8,"[3,6]"
3704,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,"[3,6]"
1257,7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,"[3,6]"
4684,6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,"[3,6]"
834,6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2,"[3,6]"
2315,7,0.19,0.33,6.3,0.032,42,127,0.99182,3.31,0.38,12.2,"[3,6]"
700,7.4,0.31,0.48,14.2,0.042,62,204,0.9983,3.06,0.59,9.4,"[3,6]"
2857,5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,"(6,9]"
1094,8.4,0.17,0.31,6.7,0.038,29,132,0.9945,3.1,0.32,10.6,"(6,9]"
3184,6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,"[3,6]"
1261,6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2,"[3,6]"
873,6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,"[3,6]"
4700,6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,"[3,6]"
1372,8.3,0.26,0.41,9.2,0.042,41,162,0.9944,3.1,0.38,12,"(6,9]"
476,7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5,"[3,6]"
2338,6.5,0.28,0.35,9.8,0.067,61,180,0.9972,3.15,0.57,9,"[3,6]"
2680,7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,"[3,6]"
1605,6.7,0.41,0.01,2.8,0.048,39,137,0.9942,3.24,0.35,9.5,"[3,6]"
2687,8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,"[3,6]"
796,7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,"[3,6]"
1519,8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12,"[3,6]"
1752,6.7,0.16,0.28,2.5,0.046,40,153,0.9921,3.38,0.51,11.4,"(6,9]"
1014,6.2,0.25,0.47,11.6,0.048,62,210,0.9968,3.19,0.5,9.5,"[3,6]"
4100,6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,"[3,6]"
